,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
27407,2016,A,PD10_NAC,Q86,P1,BE,,111.675
27408,2016,A,PD10_NAC,Q86,P1,CH,,0.0
27409,2016,A,PD10_NAC,Q86,P1,CZ,,116.72
27410,2016,A,PD10_NAC,Q86,P1,DK,,97.733
27411,2016,A,PD10_NAC,Q86,P1,FI,,115.247
27412,2016,A,PD10_NAC,Q86,P51C,AT,,106.539
27413,2016,A,PD10_NAC,Q86,P51C,BE,,105.058
27414,2016,A,PD10_NAC,Q86,P51C,BG,,27.451
27415,2016,A,PD10_NAC,Q86,P51C,CZ,,104.698
27416,2016,A,PD10_NAC,Q86,P51C,DK,,104.868
27417,2016,A,PD10_NAC,Q86,P51C,FI,,107.895
27418,2016,A,PD10_NAC,Q86,P51C,FR,,103.335
27419,2016,A,PD10_NAC,Q86,P51C,IE,,115.942
27420,2016,A,PD10_NAC,Q86,P51C,LT,,0.0
27421,2016,A,PD10_NAC,Q86,P51C,UK,,114.916
27422,2016,A,PD10_NAC,Q87_Q88,B1G,AT,,120.717
27423,2016,A,PD10_NAC,Q87_Q88,B1G,BE,,116.839
27424,2016,A,PD10_NAC,Q87_Q88,B1G,BG,,242.357
27425,2016,A,PD10_NAC,Q87_Q88,B1G,CH,,0.0
27426,2016,A,PD10_NAC,Q87_Q88,B1G,CZ,,118.178
27427,2016,A,PD10_NAC,Q87_Q88,B1G,DK,,107.785
27428,2016,A,PD10_NAC,Q87_Q88,B1G,EA,,112.142
27429,2016,A,PD10_NAC,Q87_Q88,B1G,EA12,,112.062
27430,2016,A,PD10_NAC,Q87_Q88,B1G,EA19,,112.142
27431,2016,A,PD10_NAC,Q87_Q88,B1G,EU15,,113.311
27432,2016,A,PD10_NAC,Q87_Q88,B1G,FI,,120.715
27433,2016,A,PD10_NAC,Q87_Q88,B1G,FR,,112.077
27434,2016,A,PD10_NAC,Q87_Q88,B1G,IE,,112.153
27435,2016,A,PD10_NAC,Q87_Q88,B1G,LT,,0.0
27436,2016,A,PD10_NAC,Q87_Q88,B1G,UK,,113.18
27437,2016,A,PD10_NAC,Q87_Q88,B2A3N,CZ,,0.0
27438,2016,A,PD10_NAC,Q87_Q88,D1,CZ,,0.0
27439,2016,A,PD10_NAC,Q87_Q88,D11,CZ,,0.0
27440,2016,A,PD10_NAC,Q87_Q88,D29X39,CZ,,0.0
27441,2016,A,PD10_NAC,Q87_Q88,P1,BE,,114.313
27442,2016,A,PD10_NAC,Q87_Q88,P1,CH,,0.0
27443,2016,A,PD10_NAC,Q87_Q88,P1,CZ,,114.3
27444,2016,A,PD10_NAC,Q87_Q88,P1,DK,,107.064
27445,2016,A,PD10_NAC,Q87_Q88,P1,FI,,117.075
27446,2016,A,PD10_NAC,Q87_Q88,P51C,AT,,109.838
27447,2016,A,PD10_NAC,Q87_Q88,P51C,BE,,106.005
27448,2016,A,PD10_NAC,Q87_Q88,P51C,BG,,27.684
27449,2016,A,PD10_NAC,Q87_Q88,P51C,CZ,,101.755
27450,2016,A,PD10_NAC,Q87_Q88,P51C,DK,,106.176
27451,2016,A,PD10_NAC,Q87_Q88,P51C,FI,,109.934
27452,2016,A,PD10_NAC,Q87_Q88,P51C,FR,,103.749
27453,2016,A,PD10_NAC,Q87_Q88,P51C,IE,,129.496
27454,2016,A,PD10_NAC,Q87_Q88,P51C,LT,,0.0
27455,2016,A,PD10_NAC,Q87_Q88,P51C,UK,,108.37
27456,2016,A,PD10_NAC,R,B1G,AT,,114.642
27457,2016,A,PD10_NAC,R,B1G,BE,,117.589
27458,2016,A,PD10_NAC,R,B1G,BG,,136.415
27459,2016,A,PD10_NAC,R,B1G,CH,,0.0
27460,2016,A,PD10_NAC,R,B1G,CZ,,87.35
27461,2016,A,PD10_NAC,R,B1G,DK,,112.855
27462,2016,A,PD10_NAC,R,B1G,EA,,108.793
27463,2016,A,PD10_NAC,R,B1G,EA12,,108.545
27464,2016,A,PD10_NAC,R,B1G,EA19,,108.793
27465,2016,A,PD10_NAC,R,B1G,EU15,,112.213
27466,2016,A,PD10_NAC,R,B1G,FI,,115.685
27467,2016,A,PD10_NAC,R,B1G,FR,,111.28
27468,2016,A,PD10_NAC,R,B1G,IE,,60.905
27469,2016,A,PD10_NAC,R,B1G,LT,,140.024
27470,2016,A,PD10_NAC,R,B1G,TR,,161.87
27471,2016,A,PD10_NAC,R,B1G,UK,,121.381
27472,2016,A,PD10_NAC,R,B2A3N,CZ,,0.0
27473,2016,A,PD10_NAC,R,D1,CZ,,0.0
27474,2016,A,PD10_NAC,R,D11,CZ,,0.0
27475,2016,A,PD10_NAC,R,D29X39,CZ,,0.0
27476,2016,A,PD10_NAC,R,P1,BE,,113.324
27477,2016,A,PD10_NAC,R,P1,CH,,0.0
27478,2016,A,PD10_NAC,R,P1,CZ,,96.013
27479,2016,A,PD10_NAC,R,P1,DK,,109.218
27480,2016,A,PD10_NAC,R,P1,FI,,111.878
27481,2016,A,PD10_NAC,R,P51C,AT,,110.442
27482,2016,A,PD10_NAC,R,P51C,BE,,106.976
27483,2016,A,PD10_NAC,R,P51C,BG,,112.511
27484,2016,A,PD10_NAC,R,P51C,CZ,,108.066
27485,2016,A,PD10_NAC,R,P51C,DK,,108.388
27486,2016,A,PD10_NAC,R,P51C,FI,,108.964
27487,2016,A,PD10_NAC,R,P51C,FR,,104.927
27488,2016,A,PD10_NAC,R,P51C,IE,,100.566
27489,2016,A,PD10_NAC,R,P51C,LT,,109.278
27490,2016,A,PD10_NAC,R,P51C,UK,,109.961
27491,2016,A,PD10_NAC,R-U,B1G,AT,SGnT,115.107
27492,2016,A,PD10_NAC,R-U,B1G,BE,SGnT,115.152
27493,2016,A,PD10_NAC,R-U,B1G,BG,SGnT,110.385
27494,2016,A,PD10_NAC,R-U,B1G,CH,SGnT,107.674
27495,2016,A,PD10_NAC,R-U,B1G,CZ,SGnT,102.083
27496,2016,A,PD10_NAC,R-U,B1G,DK,SGnT,111.185
27497,2016,A,PD10_NAC,R-U,B1G,EA,SGnT,109.964
27498,2016,A,PD10_NAC,R-U,B1G,EA12,SGnT,109.858
27499,2016,A,PD10_NAC,R-U,B1G,EA19,SGnT,109.964
27500,2016,A,PD10_NAC,R-U,B1G,EU15,SGnT,111.199
27501,2016,A,PD10_NAC,R-U,B1G,FI,SGnT,114.41
27502,2016,A,PD10_NAC,R-U,B1G,FR,SGnT,110.683
27503,2016,A,PD10_NAC,R-U,B1G,IE,SGnT,72.842
27504,2016,A,PD10_NAC,R-U,B1G,LT,SGnT,131.943
27505,2016,A,PD10_NAC,R-U,B1G,TR,SGnT,160.342
27506,2016,A,PD10_NAC,R-U,B1G,UK,SGnT,110.499
27507,2016,A,PD10_NAC,R-U,B2A3N,CZ,SGnT,0.0
27508,2016,A,PD10_NAC,R-U,D1,CZ,SGnT,0.0
27509,2016,A,PD10_NAC,R-U,D11,CZ,SGnT,0.0
27510,2016,A,PD10_NAC,R-U,D29X39,CZ,SGnT,0.0
27511,2016,A,PD10_NAC,R-U,P1,BE,SGnT,112.21
27512,2016,A,PD10_NAC,R-U,P1,CH,SGnT,103.613
27513,2016,A,PD10_NAC,R-U,P1,CZ,SGnT,102.867
27514,2016,A,PD10_NAC,R-U,P1,DK,SGnT,108.211
27515,2016,A,PD10_NAC,R-U,P1,FI,SGnT,111.449
27516,2016,A,PD10_NAC,R-U,P51C,AT,SGnT,110.185
27517,2016,A,PD10_NAC,R-U,P51C,BE,SGnT,106.49
27518,2016,A,PD10_NAC,R-U,P51C,BG,SGnT,110.132
27519,2016,A,PD10_NAC,R-U,P51C,CZ,SGnT,106.249
27520,2016,A,PD10_NAC,R-U,P51C,DK,SGnT,107.47
27521,2016,A,PD10_NAC,R-U,P51C,FI,SGnT,110.179
27522,2016,A,PD10_NAC,R-U,P51C,FR,SGnT,104.836
27523,2016,A,PD10_NAC,R-U,P51C,IE,SGnT,100.448
27524,2016,A,PD10_NAC,R-U,P51C,LT,SGnT,108.885
27525,2016,A,PD10_NAC,R-U,P51C,UK,SGnT,109.374
27526,2016,A,PD10_NAC,R90-R92,B1G,AT,,111.596
27527,2016,A,PD10_NAC,R90-R92,B1G,BE,,118.479
27528,2016,A,PD10_NAC,R90-R92,B1G,BG,,144.525
27529,2016,A,PD10_NAC,R90-R92,B1G,CH,,0.0
27530,2016,A,PD10_NAC,R90-R92,B1G,CZ,,79.969
27531,2016,A,PD10_NAC,R90-R92,B1G,DK,,118.045
27532,2016,A,PD10_NAC,R90-R92,B1G,EA,,109.12
27533,2016,A,PD10_NAC,R90-R92,B1G,EA12,,108.77
27534,2016,A,PD10_NAC,R90-R92,B1G,EA19,,109.12
27535,2016,A,PD10_NAC,R90-R92,B1G,EU15,,112.587
27536,2016,A,PD10_NAC,R90-R92,B1G,FI,,116.381
27537,2016,A,PD10_NAC,R90-R92,B1G,FR,,109.493
27538,2016,A,PD10_NAC,R90-R92,B1G,IE,,63.174
27539,2016,A,PD10_NAC,R90-R92,B1G,LT,,0.0
27540,2016,A,PD10_NAC,R90-R92,B1G,UK,,118.255
27541,2016,A,PD10_NAC,R90-R92,B2A3N,CZ,,0.0
27542,2016,A,PD10_NAC,R90-R92,D1,CZ,,0.0
27543,2016,A,PD10_NAC,R90-R92,D11,CZ,,0.0
27544,2016,A,PD10_NAC,R90-R92,D29X39,CZ,,0.0
27545,2016,A,PD10_NAC,R90-R92,P1,BE,,0.0
27546,2016,A,PD10_NAC,R90-R92,P1,CH,,0.0
27547,2016,A,PD10_NAC,R90-R92,P1,CZ,,89.808
27548,2016,A,PD10_NAC,R90-R92,P1,DK,,112.761
27549,2016,A,PD10_NAC,R90-R92,P1,FI,,112.878
27550,2016,A,PD10_NAC,R90-R92,P51C,AT,,111.396
27551,2016,A,PD10_NAC,R90-R92,P51C,BE,,106.953
27552,2016,A,PD10_NAC,R90-R92,P51C,BG,,116.103
27553,2016,A,PD10_NAC,R90-R92,P51C,CZ,,109.294
27554,2016,A,PD10_NAC,R90-R92,P51C,DK,,108.145
27555,2016,A,PD10_NAC,R90-R92,P51C,FI,,112.322
27556,2016,A,PD10_NAC,R90-R92,P51C,IE,,94.979
27557,2016,A,PD10_NAC,R90-R92,P51C,LT,,0.0
27558,2016,A,PD10_NAC,R90-R92,P51C,UK,,108.679
27559,2016,A,PD10_NAC,R93,B1G,AT,,121.041
27560,2016,A,PD10_NAC,R93,B1G,BE,,116.488
27561,2016,A,PD10_NAC,R93,B1G,BG,,108.449
27562,2016,A,PD10_NAC,R93,B1G,CH,,0.0
27563,2016,A,PD10_NAC,R93,B1G,CZ,,108.393
27564,2016,A,PD10_NAC,R93,B1G,DK,,101.604
27565,2016,A,PD10_NAC,R93,B1G,EA,,108.28
27566,2016,A,PD10_NAC,R93,B1G,EA12,,108.19
27567,2016,A,PD10_NAC,R93,B1G,EA19,,108.28
27568,2016,A,PD10_NAC,R93,B1G,EU15,,111.508
27569,2016,A,PD10_NAC,R93,B1G,FI,,115.005
27570,2016,A,PD10_NAC,R93,B1G,FR,,113.406
27571,2016,A,PD10_NAC,R93,B1G,IE,,60.783
27572,2016,A,PD10_NAC,R93,B1G,LT,,0.0
27573,2016,A,PD10_NAC,R93,B1G,UK,,134.55
27574,2016,A,PD10_NAC,R93,B2A3N,CZ,,0.0
27575,2016,A,PD10_NAC,R93,D1,CZ,,0.0
27576,2016,A,PD10_NAC,R93,D11,CZ,,0.0
27577,2016,A,PD10_NAC,R93,D29X39,CZ,,0.0
27578,2016,A,PD10_NAC,R93,P1,BE,,112.215
27579,2016,A,PD10_NAC,R93,P1,CH,,0.0
27580,2016,A,PD10_NAC,R93,P1,CZ,,107.563
27581,2016,A,PD10_NAC,R93,P1,DK,,102.564
27582,2016,A,PD10_NAC,R93,P1,FI,,110.914
27583,2016,A,PD10_NAC,R93,P51C,AT,,109.051
27584,2016,A,PD10_NAC,R93,P51C,BE,,106.952
27585,2016,A,PD10_NAC,R93,P51C,BG,,109.385
27586,2016,A,PD10_NAC,R93,P51C,CZ,,105.367
27587,2016,A,PD10_NAC,R93,P51C,DK,,109.048
27588,2016,A,PD10_NAC,R93,P51C,FI,,106.897
27589,2016,A,PD10_NAC,R93,P51C,IE,,113.226
27590,2016,A,PD10_NAC,R93,P51C,LT,,0.0
27591,2016,A,PD10_NAC,R93,P51C,UK,,112.483
27592,2016,A,PD10_NAC,S,B1G,AT,SGnT,115.249
27593,2016,A,PD10_NAC,S,B1G,BE,SGnT,113.655
27594,2016,A,PD10_NAC,S,B1G,BG,SGnT,86.435
27595,2016,A,PD10_NAC,S,B1G,CH,SGnT,0.0
27596,2016,A,PD10_NAC,S,B1G,CZ,SGnT,117.604
27597,2016,A,PD10_NAC,S,B1G,DK,SGnT,110.555
27598,2016,A,PD10_NAC,S,B1G,EA,SGnT,112.097
27599,2016,A,PD10_NAC,S,B1G,EA12,SGnT,112.084
27600,2016,A,PD10_NAC,S,B1G,EA19,SGnT,112.097
27601,2016,A,PD10_NAC,S,B1G,EU15,SGnT,111.47
27602,2016,A,PD10_NAC,S,B1G,FI,SGnT,113.76
27603,2016,A,PD10_NAC,S,B1G,FR,SGnT,111.86
27604,2016,A,PD10_NAC,S,B1G,IE,SGnT,95.324
27605,2016,A,PD10_NAC,S,B1G,LT,SGnT,123.796
27606,2016,A,PD10_NAC,S,B1G,TR,SGnT,159.907
27607,2016,A,PD10_NAC,S,B1G,UK,SGnT,103.802
27608,2016,A,PD10_NAC,S,B2A3N,CZ,SGnT,0.0
27609,2016,A,PD10_NAC,S,D1,CZ,SGnT,0.0
27610,2016,A,PD10_NAC,S,D11,CZ,SGnT,0.0
27611,2016,A,PD10_NAC,S,D29X39,CZ,SGnT,0.0
27612,2016,A,PD10_NAC,S,P1,BE,SGnT,111.301
27613,2016,A,PD10_NAC,S,P1,CH,SGnT,0.0
27614,2016,A,PD10_NAC,S,P1,CZ,SGnT,112.121
27615,2016,A,PD10_NAC,S,P1,DK,SGnT,107.511
27616,2016,A,PD10_NAC,S,P1,FI,SGnT,111.168
27617,2016,A,PD10_NAC,S,P51C,AT,SGnT,109.843
27618,2016,A,PD10_NAC,S,P51C,BE,SGnT,106.116
27619,2016,A,PD10_NAC,S,P51C,BG,SGnT,104.679
27620,2016,A,PD10_NAC,S,P51C,CZ,SGnT,102.362
27621,2016,A,PD10_NAC,S,P51C,DK,SGnT,105.573
27622,2016,A,PD10_NAC,S,P51C,FI,SGnT,112.889
27623,2016,A,PD10_NAC,S,P51C,FR,SGnT,104.62
27624,2016,A,PD10_NAC,S,P51C,IE,SGnT,100.685
27625,2016,A,PD10_NAC,S,P51C,LT,SGnT,107.889
27626,2016,A,PD10_NAC,S,P51C,UK,SGnT,108.202
27627,2016,A,PD10_NAC,S94,B1G,AT,,113.089
27628,2016,A,PD10_NAC,S94,B1G,BE,,111.374
27629,2016,A,PD10_NAC,S94,B1G,BG,,153.79
27630,2016,A,PD10_NAC,S94,B1G,CH,,0.0
27631,2016,A,PD10_NAC,S94,B1G,CZ,,109.153
27632,2016,A,PD10_NAC,S94,B1G,DK,,106.742
27633,2016,A,PD10_NAC,S94,B1G,EA,,110.336
27634,2016,A,PD10_NAC,S94,B1G,EA12,,110.392
27635,2016,A,PD10_NAC,S94,B1G,EA19,,110.336
27636,2016,A,PD10_NAC,S94,B1G,EU15,,109.774
27637,2016,A,PD10_NAC,S94,B1G,FI,,110.131
27638,2016,A,PD10_NAC,S94,B1G,FR,,109.672
27639,2016,A,PD10_NAC,S94,B1G,IE,,83.572
27640,2016,A,PD10_NAC,S94,B1G,LT,,0.0
27641,2016,A,PD10_NAC,S94,B1G,UK,,101.796
27642,2016,A,PD10_NAC,S94,B2A3N,CZ,,0.0
27643,2016,A,PD10_NAC,S94,D1,CZ,,0.0
27644,2016,A,PD10_NAC,S94,D11,CZ,,0.0
27645,2016,A,PD10_NAC,S94,D29X39,CZ,,0.0
27646,2016,A,PD10_NAC,S94,P1,BE,,110.325
27647,2016,A,PD10_NAC,S94,P1,CH,,0.0
27648,2016,A,PD10_NAC,S94,P1,CZ,,106.976
27649,2016,A,PD10_NAC,S94,P1,DK,,104.695
27650,2016,A,PD10_NAC,S94,P1,FI,,109.395
27651,2016,A,PD10_NAC,S94,P51C,AT,,110.319
27652,2016,A,PD10_NAC,S94,P51C,BE,,106.14
27653,2016,A,PD10_NAC,S94,P51C,BG,,106.656
27654,2016,A,PD10_NAC,S94,P51C,CZ,,97.277
27655,2016,A,PD10_NAC,S94,P51C,DK,,105.04
27656,2016,A,PD10_NAC,S94,P51C,FI,,111.494
27657,2016,A,PD10_NAC,S94,P51C,IE,,98.926
27658,2016,A,PD10_NAC,S94,P51C,LT,,0.0
27659,2016,A,PD10_NAC,S94,P51C,UK,,106.437
27660,2016,A,PD10_NAC,S95,B1G,AT,,128.762
27661,2016,A,PD10_NAC,S95,B1G,BE,,116.438
27662,2016,A,PD10_NAC,S95,B1G,BG,,23.907
27663,2016,A,PD10_NAC,S95,B1G,CH,,0.0
27664,2016,A,PD10_NAC,S95,B1G,CZ,,143.04
27665,2016,A,PD10_NAC,S95,B1G,DK,,122.689
27666,2016,A,PD10_NAC,S95,B1G,EA,,116.522
27667,2016,A,PD10_NAC,S95,B1G,EA12,,116.607
27668,2016,A,PD10_NAC,S95,B1G,EA19,,116.522
27669,2016,A,PD10_NAC,S95,B1G,EU15,,117.862
27670,2016,A,PD10_NAC,S95,B1G,FI,,113.125
27671,2016,A,PD10_NAC,S95,B1G,FR,,120.584
27672,2016,A,PD10_NAC,S95,B1G,IE,,133.176
27673,2016,A,PD10_NAC,S95,B1G,LT,,0.0
27674,2016,A,PD10_NAC,S95,B1G,UK,,116.597
27675,2016,A,PD10_NAC,S95,B2A3N,CZ,,0.0
27676,2016,A,PD10_NAC,S95,D1,CZ,,0.0
27677,2016,A,PD10_NAC,S95,D11,CZ,,0.0
27678,2016,A,PD10_NAC,S95,D29X39,CZ,,0.0
27679,2016,A,PD10_NAC,S95,P1,BE,,110.62
27680,2016,A,PD10_NAC,S95,P1,CH,,0.0
27681,2016,A,PD10_NAC,S95,P1,CZ,,123.59
27682,2016,A,PD10_NAC,S95,P1,DK,,113.497
27683,2016,A,PD10_NAC,S95,P1,FI,,111.111
27684,2016,A,PD10_NAC,S95,P51C,AT,,107.796
27685,2016,A,PD10_NAC,S95,P51C,BE,,106.434
27686,2016,A,PD10_NAC,S95,P51C,BG,,149.387
27687,2016,A,PD10_NAC,S95,P51C,CZ,,108.409
27688,2016,A,PD10_NAC,S95,P51C,DK,,98.198
27689,2016,A,PD10_NAC,S95,P51C,FI,,111.111
27690,2016,A,PD10_NAC,S95,P51C,IE,,102.141
27691,2016,A,PD10_NAC,S95,P51C,LT,,0.0
27692,2016,A,PD10_NAC,S95,P51C,UK,,111.066
27693,2016,A,PD10_NAC,S96,B1G,AT,,116.567
27694,2016,A,PD10_NAC,S96,B1G,BE,,116.512
27695,2016,A,PD10_NAC,S96,B1G,BG,,119.06
27696,2016,A,PD10_NAC,S96,B1G,CH,,0.0
27697,2016,A,PD10_NAC,S96,B1G,CZ,,112.94
27698,2016,A,PD10_NAC,S96,B1G,DK,,114.902
27699,2016,A,PD10_NAC,S96,B1G,EA,,112.83
27700,2016,A,PD10_NAC,S96,B1G,EA12,,112.765
27701,2016,A,PD10_NAC,S96,B1G,EA19,,112.83
27702,2016,A,PD10_NAC,S96,B1G,EU15,,111.958
27703,2016,A,PD10_NAC,S96,B1G,FI,,121.347
27704,2016,A,PD10_NAC,S96,B1G,FR,,110.275
27705,2016,A,PD10_NAC,S96,B1G,IE,,118.855
27706,2016,A,PD10_NAC,S96,B1G,LT,,0.0
27707,2016,A,PD10_NAC,S96,B1G,UK,,103.752
27708,2016,A,PD10_NAC,S96,B2A3N,CZ,,0.0
27709,2016,A,PD10_NAC,S96,D1,CZ,,0.0
27710,2016,A,PD10_NAC,S96,D11,CZ,,0.0
27711,2016,A,PD10_NAC,S96,D29X39,CZ,,0.0
27712,2016,A,PD10_NAC,S96,P1,BE,,113.058
27713,2016,A,PD10_NAC,S96,P1,CH,,0.0
27714,2016,A,PD10_NAC,S96,P1,CZ,,110.47
27715,2016,A,PD10_NAC,S96,P1,DK,,111.5
27716,2016,A,PD10_NAC,S96,P1,FI,,115.479
27717,2016,A,PD10_NAC,S96,P51C,AT,,109.595
27718,2016,A,PD10_NAC,S96,P51C,BE,,106.089
27719,2016,A,PD10_NAC,S96,P51C,BG,,99.985
27720,2016,A,PD10_NAC,S96,P51C,CZ,,103.631
27721,2016,A,PD10_NAC,S96,P51C,DK,,111.485
27722,2016,A,PD10_NAC,S96,P51C,FI,,121.951
27723,2016,A,PD10_NAC,S96,P51C,IE,,100.979
27724,2016,A,PD10_NAC,S96,P51C,LT,,0.0
27725,2016,A,PD10_NAC,S96,P51C,UK,,108.565
27726,2016,A,PD10_NAC,T,B1G,AT,,121.955
27727,2016,A,PD10_NAC,T,B1G,BE,,118.595
27728,2016,A,PD10_NAC,T,B1G,CH,,98.304
27729,2016,A,PD10_NAC,T,B1G,CZ,,108.123
27730,2016,A,PD10_NAC,T,B1G,DK,,106.731
27731,2016,A,PD10_NAC,T,B1G,EA,,105.725
27732,2016,A,PD10_NAC,T,B1G,EA12,,105.651
27733,2016,A,PD10_NAC,T,B1G,EA19,,105.725
27734,2016,A,PD10_NAC,T,B1G,EU15,,107.263
27735,2016,A,PD10_NAC,T,B1G,FI,,109.735
27736,2016,A,PD10_NAC,T,B1G,FR,,98.611
27737,2016,A,PD10_NAC,T,B1G,IE,,400.35
27738,2016,A,PD10_NAC,T,B1G,LT,,132.72
27739,2016,A,PD10_NAC,T,B1G,TR,,153.749
27740,2016,A,PD10_NAC,T,B1G,UK,,112.619
27741,2016,A,PD10_NAC,T,B2A3N,CZ,,0.0
27742,2016,A,PD10_NAC,T,D1,CZ,,0.0
27743,2016,A,PD10_NAC,T,D11,CZ,,0.0
27744,2016,A,PD10_NAC,T,P1,BE,,118.595
27745,2016,A,PD10_NAC,T,P1,CH,,98.304
27746,2016,A,PD10_NAC,T,P1,CZ,,108.123
27747,2016,A,PD10_NAC,T,P1,DK,,106.731
27748,2016,A,PD10_NAC,T,P1,FI,,109.735
27749,2016,A,PD10_NAC,TOTAL,B1G,AT,,111.73
27750,2016,A,PD10_NAC,TOTAL,B1G,BE,,108.447
27751,2016,A,PD10_NAC,TOTAL,B1G,BG,,113.487
27752,2016,A,PD10_NAC,TOTAL,B1G,CH,,98.617
27753,2016,A,PD10_NAC,TOTAL,B1G,CZ,,107.184
27754,2016,A,PD10_NAC,TOTAL,B1G,DK,,106.909
27755,2016,A,PD10_NAC,TOTAL,B1G,EA,,106.343
27756,2016,A,PD10_NAC,TOTAL,B1G,EA12,,106.329
27757,2016,A,PD10_NAC,TOTAL,B1G,EA19,,106.343
27758,2016,A,PD10_NAC,TOTAL,B1G,EU15,,107.725
27759,2016,A,PD10_NAC,TOTAL,B1G,FI,,112.243
27760,2016,A,PD10_NAC,TOTAL,B1G,FR,,104.222
27761,2016,A,PD10_NAC,TOTAL,B1G,IE,,106.931
27762,2016,A,PD10_NAC,TOTAL,B1G,LT,,112.548
27763,2016,A,PD10_NAC,TOTAL,B1G,TR,,155.089
27764,2016,A,PD10_NAC,TOTAL,B1G,UK,,109.159
27765,2016,A,PD10_NAC,TOTAL,B2A3N,CZ,,0.0
27766,2016,A,PD10_NAC,TOTAL,D1,CZ,,0.0
27767,2016,A,PD10_NAC,TOTAL,D11,CZ,,0.0
27768,2016,A,PD10_NAC,TOTAL,D29X39,CZ,,0.0
27769,2016,A,PD10_NAC,TOTAL,P1,BE,,107.358
27770,2016,A,PD10_NAC,TOTAL,P1,CH,,97.034
27771,2016,A,PD10_NAC,TOTAL,P1,CZ,,103.731
27772,2016,A,PD10_NAC,TOTAL,P1,DK,,104.497
27773,2016,A,PD10_NAC,TOTAL,P1,FI,,108.031
27774,2016,A,PD10_NAC,TOTAL,P51C,AT,,110.481
27775,2016,A,PD10_NAC,TOTAL,P51C,BE,,107.229
27776,2016,A,PD10_NAC,TOTAL,P51C,BG,,103.45
27777,2016,A,PD10_NAC,TOTAL,P51C,CZ,,104.013
27778,2016,A,PD10_NAC,TOTAL,P51C,DK,,107.366
27779,2016,A,PD10_NAC,TOTAL,P51C,FI,,110.836
27780,2016,A,PD10_NAC,TOTAL,P51C,FR,,104.692
27781,2016,A,PD10_NAC,TOTAL,P51C,IE,,108.098
27782,2016,A,PD10_NAC,TOTAL,P51C,LT,,109.018
27783,2016,A,PD10_NAC,TOTAL,P51C,UK,,109.602
27784,2016,A,PD_PCH_PRE_EUR,A,B1G,AT,AF,-0.8
27785,2016,A,PD_PCH_PRE_EUR,A,B1G,BE,AF,0.1
27786,2016,A,PD_PCH_PRE_EUR,A,B1G,BG,AF,-1.1
27787,2016,A,PD_PCH_PRE_EUR,A,B1G,CH,AF,3.0
27788,2016,A,PD_PCH_PRE_EUR,A,B1G,CZ,AF,-6.1
27789,2016,A,PD_PCH_PRE_EUR,A,B1G,DK,AF,1.7
27790,2016,A,PD_PCH_PRE_EUR,A,B1G,EA,AF,0.9
27791,2016,A,PD_PCH_PRE_EUR,A,B1G,EA12,AF,1.1
27792,2016,A,PD_PCH_PRE_EUR,A,B1G,EA19,AF,0.9
27793,2016,A,PD_PCH_PRE_EUR,A,B1G,EU15,AF,0.6
27794,2016,A,PD_PCH_PRE_EUR,A,B1G,FI,AF,2.9
27795,2016,A,PD_PCH_PRE_EUR,A,B1G,FR,AF,3.8
27796,2016,A,PD_PCH_PRE_EUR,A,B1G,IE,AF,-0.4
27797,2016,A,PD_PCH_PRE_EUR,A,B1G,LT,AF,-2.1
27798,2016,A,PD_PCH_PRE_EUR,A,B1G,TR,AF,-7.2
27799,2016,A,PD_PCH_PRE_EUR,A,B1G,UK,AF,-3.9
27800,2016,A,PD_PCH_PRE_EUR,A,B2A3N,CZ,AF,0.0
27801,2016,A,PD_PCH_PRE_EUR,A,D1,CZ,AF,0.0
27802,2016,A,PD_PCH_PRE_EUR,A,D11,CZ,AF,0.0
27803,2016,A,PD_PCH_PRE_EUR,A,D29X39,CZ,AF,0.0
27804,2016,A,PD_PCH_PRE_EUR,A,P1,BE,AF,-1.5
27805,2016,A,PD_PCH_PRE_EUR,A,P1,CH,AF,-1.6
27806,2016,A,PD_PCH_PRE_EUR,A,P1,CZ,AF,-4.1
27807,2016,A,PD_PCH_PRE_EUR,A,P1,DK,AF,-2.0
27808,2016,A,PD_PCH_PRE_EUR,A,P1,FI,AF,0.3
27809,2016,A,PD_PCH_PRE_EUR,A,P51C,AT,AF,1.5
27810,2016,A,PD_PCH_PRE_EUR,A,P51C,BE,AF,-0.2
27811,2016,A,PD_PCH_PRE_EUR,A,P51C,BG,AF,2.4
27812,2016,A,PD_PCH_PRE_EUR,A,P51C,CZ,AF,1.6
27813,2016,A,PD_PCH_PRE_EUR,A,P51C,DK,AF,1.1
27814,2016,A,PD_PCH_PRE_EUR,A,P51C,FI,AF,0.5
27815,2016,A,PD_PCH_PRE_EUR,A,P51C,FR,AF,-0.3
27816,2016,A,PD_PCH_PRE_EUR,A,P51C,IE,AF,-0.9
27817,2016,A,PD_PCH_PRE_EUR,A,P51C,LT,AF,-0.8
27818,2016,A,PD_PCH_PRE_EUR,A,P51C,UK,AF,-9.5
27819,2016,A,PD_PCH_PRE_EUR,A01,B1G,AT,,-0.1
27820,2016,A,PD_PCH_PRE_EUR,A01,B1G,BE,,0.2
27821,2016,A,PD_PCH_PRE_EUR,A01,B1G,BG,,-2.1
27822,2016,A,PD_PCH_PRE_EUR,A01,B1G,CH,,0.0
