,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
35789,2016,A,THS_PER,N79,SAL_DC,DK,,6.0
35790,2016,A,THS_PER,N79,SAL_DC,EA,,0.0
35791,2016,A,THS_PER,N79,SAL_DC,EA12,,0.0
35792,2016,A,THS_PER,N79,SAL_DC,EA19,,0.0
35793,2016,A,THS_PER,N79,SAL_DC,EE,,1.33
35794,2016,A,THS_PER,N79,SAL_DC,EL,,13.46
35795,2016,A,THS_PER,N79,SAL_DC,EU15,,0.0
35796,2016,A,THS_PER,N79,SAL_DC,EU27_2019,,0.0
35797,2016,A,THS_PER,N79,SAL_DC,EU28,,0.0
35798,2016,A,THS_PER,N79,SAL_DC,FI,,3.0
35799,2016,A,THS_PER,N79,SAL_DC,FR,,49.0
35800,2016,A,THS_PER,N79,SAL_DC,HR,,6.53
35801,2016,A,THS_PER,N79,SAL_DC,HU,,8.49
35802,2016,A,THS_PER,N79,SAL_DC,IE,,3.5
35803,2016,A,THS_PER,N79,SAL_DC,IS,,2.9
35804,2016,A,THS_PER,N79,SAL_DC,IT,,33.7
35805,2016,A,THS_PER,N79,SAL_DC,LT,,2.11
35806,2016,A,THS_PER,N79,SAL_DC,LU,,0.0
35807,2016,A,THS_PER,N79,SAL_DC,LV,,1.56
35808,2016,A,THS_PER,N79,SAL_DC,ME,,0.0
35809,2016,A,THS_PER,N79,SAL_DC,MT,,1.05
35810,2016,A,THS_PER,N79,SAL_DC,NL,,20.0
35811,2016,A,THS_PER,N79,SAL_DC,NO,,6.0
35812,2016,A,THS_PER,N79,SAL_DC,PL,,18.7
35813,2016,A,THS_PER,N79,SAL_DC,PT,,9.7
35814,2016,A,THS_PER,N79,SAL_DC,RO,,12.0
35815,2016,A,THS_PER,N79,SAL_DC,SE,,11.0
35816,2016,A,THS_PER,N79,SAL_DC,SI,,1.67
35817,2016,A,THS_PER,N79,SAL_DC,SK,,2.73
35818,2016,A,THS_PER,N79,SAL_DC,UK,,86.65
35819,2016,A,THS_PER,N79,SELF_DC,AT,,1.26
35820,2016,A,THS_PER,N79,SELF_DC,BE,,1.2
35821,2016,A,THS_PER,N79,SELF_DC,BG,,1.47
35822,2016,A,THS_PER,N79,SELF_DC,CY,,0.14
35823,2016,A,THS_PER,N79,SELF_DC,CZ,,2.72
35824,2016,A,THS_PER,N79,SELF_DC,DE,,17.0
35825,2016,A,THS_PER,N79,SELF_DC,DK,,0.0
35826,2016,A,THS_PER,N79,SELF_DC,EA,,0.0
35827,2016,A,THS_PER,N79,SELF_DC,EA12,,0.0
35828,2016,A,THS_PER,N79,SELF_DC,EA19,,0.0
35829,2016,A,THS_PER,N79,SELF_DC,EE,,0.16
35830,2016,A,THS_PER,N79,SELF_DC,EL,,3.1
35831,2016,A,THS_PER,N79,SELF_DC,EU15,,0.0
35832,2016,A,THS_PER,N79,SELF_DC,EU27_2019,,0.0
35833,2016,A,THS_PER,N79,SELF_DC,EU28,,0.0
35834,2016,A,THS_PER,N79,SELF_DC,FI,,0.9
35835,2016,A,THS_PER,N79,SELF_DC,FR,,5.0
35836,2016,A,THS_PER,N79,SELF_DC,HR,,2.66
35837,2016,A,THS_PER,N79,SELF_DC,HU,,0.88
35838,2016,A,THS_PER,N79,SELF_DC,IE,,0.79
35839,2016,A,THS_PER,N79,SELF_DC,IS,,0.1
35840,2016,A,THS_PER,N79,SELF_DC,IT,,20.4
35841,2016,A,THS_PER,N79,SELF_DC,LT,,0.68
35842,2016,A,THS_PER,N79,SELF_DC,LU,,0.0
35843,2016,A,THS_PER,N79,SELF_DC,LV,,0.14
35844,2016,A,THS_PER,N79,SELF_DC,ME,,0.0
35845,2016,A,THS_PER,N79,SELF_DC,MT,,0.18
35846,2016,A,THS_PER,N79,SELF_DC,NL,,3.0
35847,2016,A,THS_PER,N79,SELF_DC,NO,,0.0
35848,2016,A,THS_PER,N79,SELF_DC,PL,,5.5
35849,2016,A,THS_PER,N79,SELF_DC,PT,,0.89
35850,2016,A,THS_PER,N79,SELF_DC,RO,,0.1
35851,2016,A,THS_PER,N79,SELF_DC,SE,,1.0
35852,2016,A,THS_PER,N79,SELF_DC,SI,,0.55
35853,2016,A,THS_PER,N79,SELF_DC,SK,,0.5
35854,2016,A,THS_PER,N79,SELF_DC,UK,,14.7
35855,2016,A,THS_PER,N80-N82,EMP_DC,AT,,130.36
35856,2016,A,THS_PER,N80-N82,EMP_DC,BE,,199.8
35857,2016,A,THS_PER,N80-N82,EMP_DC,BG,,107.1
35858,2016,A,THS_PER,N80-N82,EMP_DC,CY,,6.21
35859,2016,A,THS_PER,N80-N82,EMP_DC,CZ,,123.91
35860,2016,A,THS_PER,N80-N82,EMP_DC,DE,,1983.0
35861,2016,A,THS_PER,N80-N82,EMP_DC,DK,,78.0
35862,2016,A,THS_PER,N80-N82,EMP_DC,EA,,0.0
35863,2016,A,THS_PER,N80-N82,EMP_DC,EA12,,0.0
35864,2016,A,THS_PER,N80-N82,EMP_DC,EA19,,0.0
35865,2016,A,THS_PER,N80-N82,EMP_DC,EE,,16.42
35866,2016,A,THS_PER,N80-N82,EMP_DC,EL,,88.59
35867,2016,A,THS_PER,N80-N82,EMP_DC,EU15,,0.0
35868,2016,A,THS_PER,N80-N82,EMP_DC,EU27_2019,,0.0
35869,2016,A,THS_PER,N80-N82,EMP_DC,EU28,,0.0
35870,2016,A,THS_PER,N80-N82,EMP_DC,FI,,81.5
35871,2016,A,THS_PER,N80-N82,EMP_DC,FR,,1033.0
35872,2016,A,THS_PER,N80-N82,EMP_DC,HR,,35.43
35873,2016,A,THS_PER,N80-N82,EMP_DC,HU,,128.24
35874,2016,A,THS_PER,N80-N82,EMP_DC,IE,,53.24
35875,2016,A,THS_PER,N80-N82,EMP_DC,IS,,3.6
35876,2016,A,THS_PER,N80-N82,EMP_DC,IT,,942.0
35877,2016,A,THS_PER,N80-N82,EMP_DC,LI,,1.13
35878,2016,A,THS_PER,N80-N82,EMP_DC,LT,,36.45
35879,2016,A,THS_PER,N80-N82,EMP_DC,LU,,0.0
35880,2016,A,THS_PER,N80-N82,EMP_DC,LV,,23.58
35881,2016,A,THS_PER,N80-N82,EMP_DC,ME,,0.0
35882,2016,A,THS_PER,N80-N82,EMP_DC,MT,,7.51
35883,2016,A,THS_PER,N80-N82,EMP_DC,NL,,455.0
35884,2016,A,THS_PER,N80-N82,EMP_DC,NO,,63.0
35885,2016,A,THS_PER,N80-N82,EMP_DC,PL,,391.1
35886,2016,A,THS_PER,N80-N82,EMP_DC,PT,,211.33
35887,2016,A,THS_PER,N80-N82,EMP_DC,RO,,179.0
35888,2016,A,THS_PER,N80-N82,EMP_DC,SE,,150.0
35889,2016,A,THS_PER,N80-N82,EMP_DC,SI,,19.19
35890,2016,A,THS_PER,N80-N82,EMP_DC,SK,,71.16
35891,2016,A,THS_PER,N80-N82,EMP_DC,UK,,1500.45
35892,2016,A,THS_PER,N80-N82,SAL_DC,AT,,118.86
35893,2016,A,THS_PER,N80-N82,SAL_DC,BE,,173.4
35894,2016,A,THS_PER,N80-N82,SAL_DC,BG,,103.34
35895,2016,A,THS_PER,N80-N82,SAL_DC,CY,,5.03
35896,2016,A,THS_PER,N80-N82,SAL_DC,CZ,,114.55
35897,2016,A,THS_PER,N80-N82,SAL_DC,DE,,1783.0
35898,2016,A,THS_PER,N80-N82,SAL_DC,DK,,68.0
35899,2016,A,THS_PER,N80-N82,SAL_DC,EA,,0.0
35900,2016,A,THS_PER,N80-N82,SAL_DC,EA12,,0.0
35901,2016,A,THS_PER,N80-N82,SAL_DC,EA19,,0.0
35902,2016,A,THS_PER,N80-N82,SAL_DC,EE,,15.52
35903,2016,A,THS_PER,N80-N82,SAL_DC,EL,,75.59
35904,2016,A,THS_PER,N80-N82,SAL_DC,EU15,,0.0
35905,2016,A,THS_PER,N80-N82,SAL_DC,EU27_2019,,0.0
35906,2016,A,THS_PER,N80-N82,SAL_DC,EU28,,0.0
35907,2016,A,THS_PER,N80-N82,SAL_DC,FI,,73.7
35908,2016,A,THS_PER,N80-N82,SAL_DC,FR,,960.0
35909,2016,A,THS_PER,N80-N82,SAL_DC,HR,,34.38
35910,2016,A,THS_PER,N80-N82,SAL_DC,HU,,120.47
35911,2016,A,THS_PER,N80-N82,SAL_DC,IE,,43.85
35912,2016,A,THS_PER,N80-N82,SAL_DC,IS,,3.4
35913,2016,A,THS_PER,N80-N82,SAL_DC,IT,,785.2
35914,2016,A,THS_PER,N80-N82,SAL_DC,LT,,35.06
35915,2016,A,THS_PER,N80-N82,SAL_DC,LU,,0.0
35916,2016,A,THS_PER,N80-N82,SAL_DC,LV,,21.65
35917,2016,A,THS_PER,N80-N82,SAL_DC,ME,,0.0
35918,2016,A,THS_PER,N80-N82,SAL_DC,MT,,7.05
35919,2016,A,THS_PER,N80-N82,SAL_DC,NL,,204.0
35920,2016,A,THS_PER,N80-N82,SAL_DC,NO,,58.0
35921,2016,A,THS_PER,N80-N82,SAL_DC,PL,,363.7
35922,2016,A,THS_PER,N80-N82,SAL_DC,PT,,159.31
35923,2016,A,THS_PER,N80-N82,SAL_DC,RO,,177.2
35924,2016,A,THS_PER,N80-N82,SAL_DC,SE,,143.0
35925,2016,A,THS_PER,N80-N82,SAL_DC,SI,,14.58
35926,2016,A,THS_PER,N80-N82,SAL_DC,SK,,61.71
35927,2016,A,THS_PER,N80-N82,SAL_DC,UK,,1189.09
35928,2016,A,THS_PER,N80-N82,SELF_DC,AT,,11.5
35929,2016,A,THS_PER,N80-N82,SELF_DC,BE,,26.5
35930,2016,A,THS_PER,N80-N82,SELF_DC,BG,,3.76
35931,2016,A,THS_PER,N80-N82,SELF_DC,CY,,1.19
35932,2016,A,THS_PER,N80-N82,SELF_DC,CZ,,9.36
35933,2016,A,THS_PER,N80-N82,SELF_DC,DE,,200.0
35934,2016,A,THS_PER,N80-N82,SELF_DC,DK,,10.0
35935,2016,A,THS_PER,N80-N82,SELF_DC,EA,,0.0
35936,2016,A,THS_PER,N80-N82,SELF_DC,EA12,,0.0
35937,2016,A,THS_PER,N80-N82,SELF_DC,EA19,,0.0
35938,2016,A,THS_PER,N80-N82,SELF_DC,EE,,0.9
35939,2016,A,THS_PER,N80-N82,SELF_DC,EL,,13.0
35940,2016,A,THS_PER,N80-N82,SELF_DC,EU15,,0.0
35941,2016,A,THS_PER,N80-N82,SELF_DC,EU27_2019,,0.0
35942,2016,A,THS_PER,N80-N82,SELF_DC,EU28,,0.0
35943,2016,A,THS_PER,N80-N82,SELF_DC,FI,,7.8
35944,2016,A,THS_PER,N80-N82,SELF_DC,FR,,73.0
35945,2016,A,THS_PER,N80-N82,SELF_DC,HR,,1.05
35946,2016,A,THS_PER,N80-N82,SELF_DC,HU,,7.77
35947,2016,A,THS_PER,N80-N82,SELF_DC,IE,,9.39
35948,2016,A,THS_PER,N80-N82,SELF_DC,IS,,0.2
35949,2016,A,THS_PER,N80-N82,SELF_DC,IT,,156.8
35950,2016,A,THS_PER,N80-N82,SELF_DC,LT,,1.38
35951,2016,A,THS_PER,N80-N82,SELF_DC,LU,,0.0
35952,2016,A,THS_PER,N80-N82,SELF_DC,LV,,1.93
35953,2016,A,THS_PER,N80-N82,SELF_DC,ME,,0.0
35954,2016,A,THS_PER,N80-N82,SELF_DC,MT,,0.46
35955,2016,A,THS_PER,N80-N82,SELF_DC,NL,,251.0
35956,2016,A,THS_PER,N80-N82,SELF_DC,NO,,4.0
35957,2016,A,THS_PER,N80-N82,SELF_DC,PL,,27.4
35958,2016,A,THS_PER,N80-N82,SELF_DC,PT,,52.02
35959,2016,A,THS_PER,N80-N82,SELF_DC,RO,,1.8
35960,2016,A,THS_PER,N80-N82,SELF_DC,SE,,7.0
35961,2016,A,THS_PER,N80-N82,SELF_DC,SI,,4.61
35962,2016,A,THS_PER,N80-N82,SELF_DC,SK,,9.45
35963,2016,A,THS_PER,N80-N82,SELF_DC,UK,,311.36
35964,2016,A,THS_PER,O,EMP_DC,AT,,263.1
35965,2016,A,THS_PER,O,EMP_DC,BE,,431.6
35966,2016,A,THS_PER,O,EMP_DC,BG,,209.36
35967,2016,A,THS_PER,O,EMP_DC,CH,,194.22
35968,2016,A,THS_PER,O,EMP_DC,CY,,33.99
35969,2016,A,THS_PER,O,EMP_DC,CZ,,301.35
35970,2016,A,THS_PER,O,EMP_DC,DE,,2568.0
35971,2016,A,THS_PER,O,EMP_DC,DK,,149.0
35972,2016,A,THS_PER,O,EMP_DC,EA,,10342.89
35973,2016,A,THS_PER,O,EMP_DC,EA12,,9900.37
35974,2016,A,THS_PER,O,EMP_DC,EA19,,10342.89
35975,2016,A,THS_PER,O,EMP_DC,EE,,42.69
35976,2016,A,THS_PER,O,EMP_DC,EL,,371.34
35977,2016,A,THS_PER,O,EMP_DC,EU15,,11680.7
35978,2016,A,THS_PER,O,EMP_DC,EU27_2019,,13330.75
35979,2016,A,THS_PER,O,EMP_DC,EU28,,14692.59
35980,2016,A,THS_PER,O,EMP_DC,FI,,163.5
35981,2016,A,THS_PER,O,EMP_DC,FR,,2445.0
35982,2016,A,THS_PER,O,EMP_DC,HR,,104.01
35983,2016,A,THS_PER,O,EMP_DC,HU,,440.73
35984,2016,A,THS_PER,O,EMP_DC,IE,,114.55
35985,2016,A,THS_PER,O,EMP_DC,IS,,11.4
35986,2016,A,THS_PER,O,EMP_DC,IT,,1231.9
35987,2016,A,THS_PER,O,EMP_DC,LI,,1.78
35988,2016,A,THS_PER,O,EMP_DC,LT,,83.9
35989,2016,A,THS_PER,O,EMP_DC,LU,,23.72
35990,2016,A,THS_PER,O,EMP_DC,LV,,53.21
35991,2016,A,THS_PER,O,EMP_DC,ME,,0.0
35992,2016,A,THS_PER,O,EMP_DC,MT,,16.33
35993,2016,A,THS_PER,O,EMP_DC,NL,,468.0
35994,2016,A,THS_PER,O,EMP_DC,NO,,203.0
35995,2016,A,THS_PER,O,EMP_DC,PL,,1089.9
35996,2016,A,THS_PER,O,EMP_DC,PT,,289.58
35997,2016,A,THS_PER,O,EMP_DC,RO,,426.4
35998,2016,A,THS_PER,O,EMP_DC,SE,,262.0
35999,2016,A,THS_PER,O,EMP_DC,SI,,49.53
36000,2016,A,THS_PER,O,EMP_DC,SK,,162.69
36001,2016,A,THS_PER,O,EMP_DC,UK,,1356.86
36002,2016,A,THS_PER,O,SAL_DC,AT,,263.1
36003,2016,A,THS_PER,O,SAL_DC,BE,,431.6
36004,2016,A,THS_PER,O,SAL_DC,BG,,209.36
36005,2016,A,THS_PER,O,SAL_DC,CY,,33.99
36006,2016,A,THS_PER,O,SAL_DC,CZ,,301.35
36007,2016,A,THS_PER,O,SAL_DC,DE,,2568.0
36008,2016,A,THS_PER,O,SAL_DC,DK,,149.0
36009,2016,A,THS_PER,O,SAL_DC,EA,,10341.06
36010,2016,A,THS_PER,O,SAL_DC,EA12,,9898.77
36011,2016,A,THS_PER,O,SAL_DC,EA19,,10341.06
36012,2016,A,THS_PER,O,SAL_DC,EE,,42.69
36013,2016,A,THS_PER,O,SAL_DC,EL,,371.34
36014,2016,A,THS_PER,O,SAL_DC,EU15,,11623.09
36015,2016,A,THS_PER,O,SAL_DC,EU27_2019,,13328.81
36016,2016,A,THS_PER,O,SAL_DC,EU28,,14634.65
36017,2016,A,THS_PER,O,SAL_DC,FI,,163.5
36018,2016,A,THS_PER,O,SAL_DC,FR,,2445.0
36019,2016,A,THS_PER,O,SAL_DC,HR,,104.01
36020,2016,A,THS_PER,O,SAL_DC,HU,,440.73
36021,2016,A,THS_PER,O,SAL_DC,IE,,113.07
36022,2016,A,THS_PER,O,SAL_DC,IS,,11.4
36023,2016,A,THS_PER,O,SAL_DC,IT,,1231.9
36024,2016,A,THS_PER,O,SAL_DC,LT,,83.9
36025,2016,A,THS_PER,O,SAL_DC,LU,,23.72
36026,2016,A,THS_PER,O,SAL_DC,LV,,53.07
36027,2016,A,THS_PER,O,SAL_DC,ME,,0.0
36028,2016,A,THS_PER,O,SAL_DC,MT,,16.33
36029,2016,A,THS_PER,O,SAL_DC,NL,,468.0
36030,2016,A,THS_PER,O,SAL_DC,NO,,203.0
36031,2016,A,THS_PER,O,SAL_DC,PL,,1089.9
36032,2016,A,THS_PER,O,SAL_DC,PT,,289.58
36033,2016,A,THS_PER,O,SAL_DC,RO,,426.4
36034,2016,A,THS_PER,O,SAL_DC,SE,,262.0
36035,2016,A,THS_PER,O,SAL_DC,SI,,49.48
36036,2016,A,THS_PER,O,SAL_DC,SK,,162.69
36037,2016,A,THS_PER,O,SAL_DC,UK,,1300.96
36038,2016,A,THS_PER,O,SELF_DC,AT,,0.0
36039,2016,A,THS_PER,O,SELF_DC,BE,,0.0
36040,2016,A,THS_PER,O,SELF_DC,BG,,0.0
36041,2016,A,THS_PER,O,SELF_DC,CY,,0.0
36042,2016,A,THS_PER,O,SELF_DC,CZ,,0.0
36043,2016,A,THS_PER,O,SELF_DC,DE,,0.0
36044,2016,A,THS_PER,O,SELF_DC,DK,,0.0
36045,2016,A,THS_PER,O,SELF_DC,EA,,1.83
36046,2016,A,THS_PER,O,SELF_DC,EA12,,1.6
36047,2016,A,THS_PER,O,SELF_DC,EA19,,1.83
36048,2016,A,THS_PER,O,SELF_DC,EE,,0.0
36049,2016,A,THS_PER,O,SELF_DC,EL,,0.0
36050,2016,A,THS_PER,O,SELF_DC,EU15,,57.61
36051,2016,A,THS_PER,O,SELF_DC,EU27_2019,,1.94
36052,2016,A,THS_PER,O,SELF_DC,EU28,,57.94
36053,2016,A,THS_PER,O,SELF_DC,FR,,0.0
36054,2016,A,THS_PER,O,SELF_DC,HR,,0.0
36055,2016,A,THS_PER,O,SELF_DC,HU,,0.0
36056,2016,A,THS_PER,O,SELF_DC,IE,,1.48
36057,2016,A,THS_PER,O,SELF_DC,IS,,0.0
36058,2016,A,THS_PER,O,SELF_DC,IT,,0.0
36059,2016,A,THS_PER,O,SELF_DC,LU,,0.0
36060,2016,A,THS_PER,O,SELF_DC,LV,,0.14
36061,2016,A,THS_PER,O,SELF_DC,ME,,0.0
36062,2016,A,THS_PER,O,SELF_DC,MT,,0.0
36063,2016,A,THS_PER,O,SELF_DC,NL,,0.0
36064,2016,A,THS_PER,O,SELF_DC,NO,,0.0
36065,2016,A,THS_PER,O,SELF_DC,PL,,0.0
36066,2016,A,THS_PER,O,SELF_DC,PT,,0.0
36067,2016,A,THS_PER,O,SELF_DC,RO,,0.0
36068,2016,A,THS_PER,O,SELF_DC,SE,,0.0
36069,2016,A,THS_PER,O,SELF_DC,SI,,0.05
36070,2016,A,THS_PER,O,SELF_DC,SK,,0.0
36071,2016,A,THS_PER,O,SELF_DC,UK,,55.9
36072,2016,A,THS_PER,O-Q,EMP_DC,AT,SGnT,1022.69
36073,2016,A,THS_PER,O-Q,EMP_DC,BE,SGnT,1426.3
36074,2016,A,THS_PER,O-Q,EMP_DC,BG,SGnT,544.09
36075,2016,A,THS_PER,O-Q,EMP_DC,CH,SGnT,1188.43
36076,2016,A,THS_PER,O-Q,EMP_DC,CY,SGnT,79.18
36077,2016,A,THS_PER,O-Q,EMP_DC,CZ,SGnT,936.22
36078,2016,A,THS_PER,O-Q,EMP_DC,DE,SGnT,10730.0
36079,2016,A,THS_PER,O-Q,EMP_DC,DK,SGnT,889.0
36080,2016,A,THS_PER,O-Q,EMP_DC,EA,SGnT,37214.81
36081,2016,A,THS_PER,O-Q,EMP_DC,EA12,SGnT,35800.64
36082,2016,A,THS_PER,O-Q,EMP_DC,EA19,SGnT,37214.81
36083,2016,A,THS_PER,O-Q,EMP_DC,EE,SGnT,139.21
36084,2016,A,THS_PER,O-Q,EMP_DC,EL,SGnT,886.91
36085,2016,A,THS_PER,O-Q,EMP_DC,EU15,SGnT,46259.13
36086,2016,A,THS_PER,O-Q,EMP_DC,EU27_2019,SGnT,46978.2
36087,2016,A,THS_PER,O-Q,EMP_DC,EU28,SGnT,54881.06
36088,2016,A,THS_PER,O-Q,EMP_DC,FI,SGnT,716.4
36089,2016,A,THS_PER,O-Q,EMP_DC,FR,SGnT,8322.0
36090,2016,A,THS_PER,O-Q,EMP_DC,HR,SGnT,329.91
36091,2016,A,THS_PER,O-Q,EMP_DC,HU,SGnT,1011.04
36092,2016,A,THS_PER,O-Q,EMP_DC,IE,SGnT,511.16
36093,2016,A,THS_PER,O-Q,EMP_DC,IS,SGnT,52.5
36094,2016,A,THS_PER,O-Q,EMP_DC,IT,SGnT,4686.4
36095,2016,A,THS_PER,O-Q,EMP_DC,LI,SGnT,5.55
36096,2016,A,THS_PER,O-Q,EMP_DC,LT,SGnT,312.98
36097,2016,A,THS_PER,O-Q,EMP_DC,LU,SGnT,85.96
36098,2016,A,THS_PER,O-Q,EMP_DC,LV,SGnT,181.87
36099,2016,A,THS_PER,O-Q,EMP_DC,ME,SGnT,0.0
36100,2016,A,THS_PER,O-Q,EMP_DC,MT,SGnT,50.99
36101,2016,A,THS_PER,O-Q,EMP_DC,NL,SGnT,2367.0
36102,2016,A,THS_PER,O-Q,EMP_DC,PL,SGnT,3254.7
36103,2016,A,THS_PER,O-Q,EMP_DC,PT,SGnT,972.05
36104,2016,A,THS_PER,O-Q,EMP_DC,RO,SGnT,1144.5
36105,2016,A,THS_PER,O-Q,EMP_DC,SE,SGnT,1618.0
36106,2016,A,THS_PER,O-Q,EMP_DC,SI,SGnT,181.73
36107,2016,A,THS_PER,O-Q,EMP_DC,SK,SGnT,468.5
36108,2016,A,THS_PER,O-Q,SAL_DC,AT,SGnT,971.33
36109,2016,A,THS_PER,O-Q,SAL_DC,BE,SGnT,1339.4
36110,2016,A,THS_PER,O-Q,SAL_DC,BG,SGnT,526.78
36111,2016,A,THS_PER,O-Q,SAL_DC,CY,SGnT,73.31
36112,2016,A,THS_PER,O-Q,SAL_DC,CZ,SGnT,910.65
36113,2016,A,THS_PER,O-Q,SAL_DC,DE,SGnT,10076.0
36114,2016,A,THS_PER,O-Q,SAL_DC,DK,SGnT,871.0
36115,2016,A,THS_PER,O-Q,SAL_DC,EA,SGnT,34936.26
36116,2016,A,THS_PER,O-Q,SAL_DC,EA12,SGnT,33558.99
36117,2016,A,THS_PER,O-Q,SAL_DC,EA19,SGnT,34936.26
36118,2016,A,THS_PER,O-Q,SAL_DC,EE,SGnT,136.68
36119,2016,A,THS_PER,O-Q,SAL_DC,EL,SGnT,824.38
36120,2016,A,THS_PER,O-Q,SAL_DC,EU15,SGnT,43289.53
36121,2016,A,THS_PER,O-Q,SAL_DC,EU27_2019,SGnT,44457.06
36122,2016,A,THS_PER,O-Q,SAL_DC,EU28,SGnT,51661.07
36123,2016,A,THS_PER,O-Q,SAL_DC,FI,SGnT,691.6
36124,2016,A,THS_PER,O-Q,SAL_DC,FR,SGnT,7789.0
36125,2016,A,THS_PER,O-Q,SAL_DC,HR,SGnT,320.82
36126,2016,A,THS_PER,O-Q,SAL_DC,HU,SGnT,997.13
36127,2016,A,THS_PER,O-Q,SAL_DC,IE,SGnT,487.27
36128,2016,A,THS_PER,O-Q,SAL_DC,IS,SGnT,50.8
36129,2016,A,THS_PER,O-Q,SAL_DC,IT,SGnT,4273.4
36130,2016,A,THS_PER,O-Q,SAL_DC,LT,SGnT,308.24
36131,2016,A,THS_PER,O-Q,SAL_DC,LU,SGnT,79.99
36132,2016,A,THS_PER,O-Q,SAL_DC,LV,SGnT,176.8
36133,2016,A,THS_PER,O-Q,SAL_DC,ME,SGnT,0.0
36134,2016,A,THS_PER,O-Q,SAL_DC,MT,SGnT,50.35
36135,2016,A,THS_PER,O-Q,SAL_DC,NL,SGnT,2115.0
36136,2016,A,THS_PER,O-Q,SAL_DC,PL,SGnT,3119.7
36137,2016,A,THS_PER,O-Q,SAL_DC,PT,SGnT,940.93
36138,2016,A,THS_PER,O-Q,SAL_DC,RO,SGnT,1131.8
36139,2016,A,THS_PER,O-Q,SAL_DC,SE,SGnT,1607.0
36140,2016,A,THS_PER,O-Q,SAL_DC,SI,SGnT,173.72
36141,2016,A,THS_PER,O-Q,SAL_DC,SK,SGnT,459.07
36142,2016,A,THS_PER,O-Q,SELF_DC,AT,SGnT,51.37
36143,2016,A,THS_PER,O-Q,SELF_DC,BE,SGnT,87.1
36144,2016,A,THS_PER,O-Q,SELF_DC,BG,SGnT,17.31
36145,2016,A,THS_PER,O-Q,SELF_DC,CY,SGnT,5.88
36146,2016,A,THS_PER,O-Q,SELF_DC,CZ,SGnT,25.57
36147,2016,A,THS_PER,O-Q,SELF_DC,DE,SGnT,654.0
36148,2016,A,THS_PER,O-Q,SELF_DC,DK,SGnT,18.0
36149,2016,A,THS_PER,O-Q,SELF_DC,EA,SGnT,2278.55
36150,2016,A,THS_PER,O-Q,SELF_DC,EA12,SGnT,2241.65
36151,2016,A,THS_PER,O-Q,SELF_DC,EA19,SGnT,2278.55
36152,2016,A,THS_PER,O-Q,SELF_DC,EE,SGnT,2.53
36153,2016,A,THS_PER,O-Q,SELF_DC,EL,SGnT,62.53
36154,2016,A,THS_PER,O-Q,SELF_DC,EU15,SGnT,2969.6
36155,2016,A,THS_PER,O-Q,SELF_DC,EU27_2019,SGnT,2521.14
36156,2016,A,THS_PER,O-Q,SELF_DC,EU28,SGnT,3219.99
36157,2016,A,THS_PER,O-Q,SELF_DC,FI,SGnT,24.8
36158,2016,A,THS_PER,O-Q,SELF_DC,FR,SGnT,534.0
36159,2016,A,THS_PER,O-Q,SELF_DC,HR,SGnT,9.09
36160,2016,A,THS_PER,O-Q,SELF_DC,HU,SGnT,13.91
36161,2016,A,THS_PER,O-Q,SELF_DC,IE,SGnT,23.89
36162,2016,A,THS_PER,O-Q,SELF_DC,IS,SGnT,1.7
36163,2016,A,THS_PER,O-Q,SELF_DC,IT,SGnT,413.0
36164,2016,A,THS_PER,O-Q,SELF_DC,LT,SGnT,4.74
36165,2016,A,THS_PER,O-Q,SELF_DC,LU,SGnT,5.97
36166,2016,A,THS_PER,O-Q,SELF_DC,LV,SGnT,5.07
36167,2016,A,THS_PER,O-Q,SELF_DC,ME,SGnT,0.0
36168,2016,A,THS_PER,O-Q,SELF_DC,MT,SGnT,0.64
36169,2016,A,THS_PER,O-Q,SELF_DC,NL,SGnT,252.0
36170,2016,A,THS_PER,O-Q,SELF_DC,PL,SGnT,135.0
36171,2016,A,THS_PER,O-Q,SELF_DC,PT,SGnT,31.12
36172,2016,A,THS_PER,O-Q,SELF_DC,RO,SGnT,12.7
36173,2016,A,THS_PER,O-Q,SELF_DC,SE,SGnT,12.0
36174,2016,A,THS_PER,O-Q,SELF_DC,SI,SGnT,8.01
36175,2016,A,THS_PER,O-Q,SELF_DC,SK,SGnT,9.44
36176,2016,A,THS_PER,P,EMP_DC,AT,,308.25
36177,2016,A,THS_PER,P,EMP_DC,BE,,388.8
36178,2016,A,THS_PER,P,EMP_DC,BG,,173.84
36179,2016,A,THS_PER,P,EMP_DC,CH,,328.67
36180,2016,A,THS_PER,P,EMP_DC,CY,,27.33
36181,2016,A,THS_PER,P,EMP_DC,CZ,,304.47
36182,2016,A,THS_PER,P,EMP_DC,DE,,2420.0
36183,2016,A,THS_PER,P,EMP_DC,DK,,234.0
36184,2016,A,THS_PER,P,EMP_DC,EA,,9842.77
36185,2016,A,THS_PER,P,EMP_DC,EA12,,9279.47
36186,2016,A,THS_PER,P,EMP_DC,EA19,,9842.77
36187,2016,A,THS_PER,P,EMP_DC,EE,,58.12
36188,2016,A,THS_PER,P,EMP_DC,EL,,295.09
36189,2016,A,THS_PER,P,EMP_DC,EU15,,12701.38
36190,2016,A,THS_PER,P,EMP_DC,EU27_2019,,12974.21
36191,2016,A,THS_PER,P,EMP_DC,EU28,,15668.88
36192,2016,A,THS_PER,P,EMP_DC,FI,,158.9
